# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"1","A1","1","ICR1_M","1.3618618249893188","0.0075105213297753555","Control A","false"
"1","A1","2","ICR1_M","1.3596631288528442","0.0032209003126467584","Control A","false"
"1","A1","3","ICR1_M","1.3653268814086914","0.006793727987839716","Control A","false"
"1","A1","4","ICR1_M","1.3649142980575562","0.004290219756050474","Control A","false"
"1","A1","5","ICR1_M","1.3553645610809326","-0.00735044210122705","Control A","false"
"1","A1","6","ICR1_M","1.3546620607376099","-0.010143867325203792","Control A","false"
"1","A1","7","ICR1_M","1.362101435661316","-0.004795417282151947","Control A","false"
"1","A1","8","ICR1_M","1.3753923177719116","0.006404539947789768","Control A","false"
"1","A1","9","ICR1_M","1.3753962516784668","0.004317548973690955","Control A","false"
"1","A1","10","ICR1_M","1.3735779523849487","4.08324799518901E-4","Control A","false"
"1","A1","11","ICR1_M","1.3712918758392334","-0.003968676626850642","Control A","false"
"1","A1","12","ICR1_M","1.3719613552093506","-0.005390122137387442","Control A","false"
"1","A1","13","ICR1_M","1.3808321952819824","0.0013897930545904058","Control A","false"
"1","A1","14","ICR1_M","1.3824676275253296","9.343004172835856E-4","Control A","false"
"1","A1","15","ICR1_M","1.3887512683868408","0.005127016398140605","Control A","false"
"1","A1","16","ICR1_M","1.3894761800765991","0.0037610032072449185","Control A","false"
"1","A1","17","ICR1_M","1.3909804821014404","0.003174380351432239","Control A","false"
"1","A1","18","ICR1_M","1.3914501667022705","0.0015531400716083288","Control A","false"
"1","A1","19","ICR1_M","1.3888719081878662","-0.0031160433234501783","Control A","false"
"1","A1","20","ICR1_M","1.3890060186386108","-0.005072857753359538","Control A","false"
"1","A1","21","ICR1_M","1.3999212980270386","0.0037514967544142086","Control A","false"
"1","A1","22","ICR1_M","1.4039349555969238","0.005674229443645474","Control A","false"
"1","A1","23","ICR1_M","1.3998382091522217","-5.134418817106623E-4","Control A","false"
"1","A1","24","ICR1_M","1.3952137231826782","-0.00722885273190833","Control A","false"
"1","A1","25","ICR1_M","1.4076192378997803","0.003085737104539733","Control A","false"
"1","A1","26","ICR1_M","1.4403915405273438","0.033767114851449224","Control A","false"
"1","A1","27","ICR1_M","1.4694581031799316","0.06074275262338313","Control A","false"
"1","A1","28","ICR1_M","1.5063667297363281","0.0955604542991254","Control A","false"
"1","A1","29","ICR1_M","1.581055760383606","0.16815856006574925","Control A","false"
"1","A1","30","ICR1_M","1.7064733505249023","0.29148522532639165","Control A","false"
"1","A1","31","ICR1_M","1.8370428085327148","0.41996375845355016","Control A","false"
"1","A1","32","ICR1_M","1.9506434202194214","0.5314734452596025","Control A","false"
"1","A1","33","ICR1_M","2.0621275901794434","0.6408666903389705","Control A","false"
"1","A1","34","ICR1_M","2.1837656497955322","0.7604138250744054","Control A","false"
"1","A1","35","ICR1_M","2.3071084022521973","0.8816656526504164","Control A","false"
"1","A1","36","ICR1_M","2.4151358604431152","0.9876021859606804","Control A","false"
"1","A1","37","ICR1_M","2.5323407649993896","1.1027161656363005","Control A","false"
"1","A1","38","ICR1_M","2.6276562213897705","1.1959406971460274","Control A","false"
"1","A1","39","ICR1_M","2.7158493995666504","1.2820429504422532","Control A","false"
"1","A1","40","ICR1_M","2.8275201320648193","1.3916227580597682","Control A","false"
"1","A1","41","ICR1_M","2.924865484237671","1.4868771853519656","Control A","false"
"1","A1","42","ICR1_M","3.033087730407715","1.5930085066413555","Control A","false"
"1","A1","43","ICR1_M","3.1127617359161377","1.6705915872691244","Control A","false"
"1","A1","44","ICR1_M","3.1892971992492676","1.7450361257216003","Control A","false"
"1","A1","45","ICR1_M","3.2647769451141357","1.8184249467058142","Control A","false"
