# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"1","A1","1","120991.64","114883.72","84357.836"
"1","A1","2","119532.99","113827.67","83717.555"
"1","A1","3","118165.51","113085.63","82826.78"
"1","A1","4","117651.695","112378.39","82333.664"
"1","A1","5","117297.27","111379.42","82176.73"
"1","A1","6","117273.22","111227.266","82107.02"
"1","A1","7","117453.72","111756.18","82046.88"
"1","A1","8","117437.56","112753.51","81979.164"
"1","A1","9","117436.23","112655.29","81907.516"
"1","A1","10","117628.06","112523.5","81919.99"
"1","A1","11","117654.01","112655.43","82152.77"
"1","A1","12","117363.14","112786.19","82207.99"
"1","A1","13","117386.84","113484.67","82185.71"
"1","A1","14","117861.68","113562.31","82144.65"
"1","A1","15","118074.64","113582.02","81787.164"
"1","A1","16","118261.695","113649.16","81792.805"
"1","A1","17","118302.87","114314.29","82182.52"
"1","A1","18","118610.43","114417.055","82228.64"
"1","A1","19","118813.76","114227.12","82244.53"
"1","A1","20","119018.46","114248.97","82252.32"
"1","A1","21","119033.93","115064.41","82193.484"
"1","A1","22","119326.67","115335.92","82151.9"
"1","A1","23","119503.74","114995.13","82148.875"
"1","A1","24","119710.83","114876.49","82336.125"
"1","A1","25","120382.87","115863.945","82311.99"
"1","A1","26","121047.42","118536.95","82294.95"
"1","A1","27","122937.4","121272.82","82528.94"
"1","A1","28","126053.71","124423.58","82598.46"
"1","A1","29","130867.58","130437.27","82500.11"
"1","A1","30","136760.69","140509.75","82339.26"
"1","A1","31","142393.69","151092.98","82247.94"
"1","A1","32","147755.67","160486.8","82273.77"
"1","A1","33","152611.86","169895.25","82388.33"
"1","A1","34","157467.0","179884.44","82373.51"
"1","A1","35","161755.83","190048.86","82375.35"
"1","A1","36","166053.52","198316.12","82113.86"
"1","A1","37","169769.42","207747.28","82037.65"
"1","A1","38","173350.89","215942.92","82180.81"
"1","A1","39","176782.81","223325.61","82230.484"
"1","A1","40","179809.98","232678.7","82290.734"
"1","A1","41","182574.66","241309.53","82502.78"
"1","A1","42","185076.58","249182.1","82154.59"
"1","A1","43","187523.97","255342.14","82030.734"
"1","A1","44","190214.81","261872.33","82109.73"
"1","A1","45","192126.75","268050.38","82103.734"
"1","A1","46","194332.62","274908.5","82181.31"
"1","A1","47","196349.7","281585.38","82186.73"
"1","A1","48","198042.08","287871.4","82003.945"
"1","A1","49","200078.34","293745.78","81922.18"
"1","A1","50","201147.9","298557.7","81922.49"
"2","A2","1","115949.53","110388.61","83080.45"
"2","A2","2","115040.49","109901.28","82520.875"
"2","A2","3","113757.35","108855.19","81955.77"
"2","A2","4","113572.08","108310.484","81733.93"
"2","A2","5","113724.37","108421.0","81587.05"
"2","A2","6","113798.69","109213.5","81330.03"
"2","A2","7","113863.56","109403.42","81300.414"
"2","A2","8","114138.23","109565.734","81470.445"
"2","A2","9","114160.625","109116.68","81636.82"
"2","A2","10","114215.67","109205.64","81641.26"
"2","A2","11","114326.19","110325.95","81674.9"
"2","A2","12","114535.63","110523.76","81570.85"
"2","A2","13","114577.57","110366.234","81494.54"
"2","A2","14","114423.055","110332.71","81520.945"
"2","A2","15","114402.125","110594.08","81779.43"
"2","A2","16","114724.88","110653.98","81777.77"
"2","A2","17","114853.29","111181.68","81741.35"
"2","A2","18","115273.22","111664.305","81808.0"
"2","A2","19","115380.24","111417.234","81794.445"
"2","A2","20","115356.91","111338.375","81857.21"
"2","A2","21","115572.58","111853.61","81806.68"
"2","A2","22","115767.41","111927.96","81732.0"
"2","A2","23","116037.445","112431.0","81694.86"
"2","A2","24","116230.0","113537.42","81791.45"
"2","A2","25","116691.914","114913.21","81791.09"
"2","A2","26","117486.625","115997.26","81667.67"
"2","A2","27","119405.42","118394.54","81636.49"
"2","A2","28","122792.016","122283.93","81787.96"
"2","A2","29","127658.13","128425.62","81813.33"
"2","A2","30","132885.08","137919.94","81973.66"
"2","A2","31","138072.5","147813.94","82004.59"
"2","A2","32","142886.88","156146.48","81795.766"
"2","A2","33","147499.23","164525.88","81711.51"
"2","A2","34","151471.6","172916.38","81768.38"
"2","A2","35","155553.61","182438.34","81744.195"
"2","A2","36","159691.42","190578.0","81764.32"
"2","A2","37","163208.17","198695.56","81748.56"
"2","A2","38","166120.2","207042.86","81834.984"
"2","A2","39","169405.17","214564.4","81817.58"
"2","A2","40","172369.66","222437.08","81847.305"
"2","A2","41","175074.14","229364.16","81781.766"
"2","A2","42","177758.47","236149.84","81682.055"
"2","A2","43","179747.03","243129.56","81547.09"
"2","A2","44","181955.42","249597.1","81464.87"
"2","A2","45","184160.48","255625.08","81384.28"
"2","A2","46","186277.39","261159.67","81383.95"
"2","A2","47","187999.83","267301.3","81561.55"
"2","A2","48","189994.08","272770.88","81679.89"
"2","A2","49","191790.92","278731.8","81589.56"
"2","A2","50","192895.48","284190.44","81520.336"
"3","A3","1","123777.47","118602.875","83488.1"
"3","A3","2","122948.06","117977.234","82951.13"
"3","A3","3","122335.6","116507.23","82151.86"
"3","A3","4","122244.234","116268.05","82065.71"
"3","A3","5","122270.234","116520.516","82272.73"
"3","A3","6","122241.11","116140.67","82247.305"
"3","A3","7","122197.24","116094.83","82190.336"
"3","A3","8","121896.445","116498.81","82185.664"
"3","A3","9","121894.36","117084.195","82246.086"
"3","A3","10","122197.28","117490.01","82227.5"
"3","A3","11","122276.14","117400.516","82229.96"
"3","A3","12","122487.414","117078.3","82241.05"
"3","A3","13","122713.2","117151.9","82183.07"
"3","A3","14","122729.61","118101.8","82067.81"
"3","A3","15","122743.76","118598.13","82098.66"
"3","A3","16","123102.63","118581.516","82374.04"
"3","A3","17","123253.54","118425.695","82440.51"
"3","A3","18","123446.555","118241.38","82381.09"
"3","A3","19","123434.81","118275.76","82346.8"
"3","A3","20","123562.5","118977.164","82373.63"
"3","A3","21","123546.91","119127.625","82144.04"
"3","A3","22","123606.74","119310.125","82118.43"
"3","A3","23","124250.36","119530.7","82325.01"
"3","A3","24","124443.14","120830.82","82341.77"
"3","A3","25","125060.94","121683.91","82356.414"
"3","A3","26","125719.125","123169.77","82333.07"
"3","A3","27","127707.85","125997.67","82352.65"
"3","A3","28","131024.32","129586.805","82339.98"
"3","A3","29","135833.81","136089.56","82323.21"
"3","A3","30","141651.86","145360.5","82409.14"
"3","A3","31","147586.4","154560.84","82331.2"
"3","A3","32","152981.44","163573.27","82330.61"
"3","A3","33","157852.88","173578.97","82573.84"
"3","A3","34","162280.38","183380.67","82577.46"
"3","A3","35","166472.19","192732.12","82488.61"
"3","A3","36","170833.25","201048.39","82428.06"
"3","A3","37","174408.48","209003.95","82430.55"
"3","A3","38","177744.33","218090.11","82348.82"
"3","A3","39","181251.7","226112.98","82314.71"
"3","A3","40","184766.53","234350.94","82390.65"
"3","A3","41","187827.4","242174.92","82282.93"
"3","A3","42","190319.81","249982.55","82200.07"
"3","A3","43","192872.55","257609.1","82129.27"
"3","A3","44","195216.4","264129.53","82105.24"
"3","A3","45","197473.56","270718.94","82178.695"
"3","A3","46","199616.67","277463.9","82297.086"
"3","A3","47","201751.45","283704.03","82328.92"
"3","A3","48","203833.92","289799.22","82307.34"
"3","A3","49","205967.9","295749.34","82255.36"
"3","A3","50","207687.52","300529.38","82216.766"
"4","A4","1","121749.37","110674.83","84525.1"
"4","A4","2","121288.12","110276.5","84282.28"
"4","A4","3","121109.76","108256.68","83960.36"
"4","A4","4","121322.1","107947.96","83836.586"
"4","A4","5","121423.8","108641.57","83794.59"
"4","A4","6","121459.984","108861.84","83806.94"
"4","A4","7","121706.77","108771.82","83786.31"
"4","A4","8","121694.516","108835.77","83788.82"
"4","A4","9","121610.85","109627.58","83764.6"
"4","A4","10","121601.93","110341.63","83740.92"
"4","A4","11","121890.8","110373.375","83717.164"
"4","A4","12","122145.98","110398.35","83753.44"
"4","A4","13","122160.984","110465.06","83860.77"
"4","A4","14","122356.72","111085.08","83779.38"
"4","A4","15","122564.71","110966.97","83714.04"
"4","A4","16","122629.27","110866.914","83651.97"
"4","A4","17","122710.56","111290.39","83643.305"
"4","A4","18","122920.73","111431.18","83670.26"
"4","A4","19","123062.516","111410.09","83722.61"
"4","A4","20","123066.95","111870.33","83934.68"
"4","A4","21","123013.23","112046.47","83898.65"
"4","A4","22","123268.5","111970.99","83853.1"
"4","A4","23","123776.99","112023.33","83902.5"
